danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo_confidence,time_signature_confidence,key_confidence,mode,mode_confidence,al_type_compilation,al_type_single,exp_False,track_dur_sc,pop_sc,loud_sc,tempo_sc,time_sc,key_sc,follow_sc,target
0.705,0.493,0.0552,0.283,0.000688,0.125,0.794,0.861,1.0,0.636,1,0.532,0,0,1,0.6558353343760785,0.34722222222222227,0.6150073947225031,0.6118887756178156,0.75,0.36363636363636365,0.0002806059823847188,1
0.662,0.357,0.154,0.553,0.00129,0.0837,0.124,0.843,0.923,0.301,1,0.305,0,0,1,0.4181885606444459,0.875,0.06919903479411538,0.443175027243646,0.75,0.36363636363636365,0.9494659334487926,1
0.419,0.292,0.0684,0.655,0.0,0.106,0.27,0.138,1.0,0.614,1,0.603,0,1,1,0.41070209063071395,0.7361111111111109,0.36366466879427095,0.9437409920202481,0.5,0.7272727272727273,0.02514398410570799,0
0.845,0.776,0.0488,0.111,0.0321,0.0684,0.528,0.783,1.0,0.338,0,0.44,0,0,1,0.5350127405840842,0.7083333333333333,0.9280765937572972,0.29593981790698487,0.75,1.0,0.04375428176921319,3
0.63,0.748,0.0802,0.0279,0.0,0.214,0.906,0.455,1.0,0.404,1,0.329,0,0,0,0.3862416378443079,0.5694444444444444,0.8191795749980538,0.21100994832495523,0.75,0.9090909090909092,0.02700258949604765,1
0.71,0.706,0.258,0.639,0.0,0.535,0.852,0.648,0.933,0.761,0,0.533,0,1,1,0.6089558595671873,0.4166666666666667,0.7429750136218571,0.3443878089077935,0.75,0.6363636363636364,0.0,2
0.481,0.512,0.026,0.496,0.0,0.157,0.314,0.072,0.885,0.55,1,0.659,0,0,1,0.7751121685428737,0.5972222222222221,0.6737759788277418,0.09105353815868111,0.75,0.2727272727272727,0.007067919453415518,1
0.847,0.558,0.0663,0.325,0.0,0.135,0.495,0.694,1.0,0.015,0,0.174,0,1,1,0.19802979901453233,0.8194444444444444,0.7134739627928697,0.24703483671388893,0.75,0.7272727272727273,0.0009336955816168532,2
0.492,0.516,0.0976,0.129,4.97e-06,0.0888,0.174,0.028,1.0,0.254,0,0.293,0,0,1,0.4606363683093575,0.7361111111111109,0.8514049972756284,0.2609554610327979,0.75,1.0,0.004575951010530342,3
0.589,0.472,0.0502,0.614,0.0,0.505,0.898,0.0,0.875,0.438,1,0.585,0,0,1,0.18036554828571222,0.9305555555555554,0.4882073635868295,0.0300277709424544,0.75,0.7272727272727273,0.00419393565893939,1
