track_duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo,tempo_confidence,time_signature,time_signature_confidence,key,key_confidence,mode,mode_confidence,artist_followers,al_type_compilation,al_type_single,exp_False
255.764,47,0.705,0.493,0.0552,0.283,0.000688,0.125,0.794,-7.12,149.957,0.861,4,1.0,4,0.636,1,0.532,21346,0,0,1
191.039,85,0.662,0.357,0.154,0.553,0.00129,0.0837,0.124,-14.132,125.96,0.843,4,0.923,4,0.301,1,0.305,68732645,0,0,1
189.0,75,0.419,0.292,0.0684,0.655,0.0,0.106,0.27,-10.349,197.158,0.138,3,1.0,8,0.614,1,0.603,1821200,0,1,1
222.857,73,0.845,0.776,0.0488,0.111,0.0321,0.0684,0.528,-3.098,105.018,0.783,4,1.0,11,0.338,0,0.44,3168395,0,0,1
182.338,63,0.63,0.748,0.0802,0.0279,0.0,0.214,0.906,-4.497,92.938,0.455,4,1.0,10,0.404,1,0.329,1955744,0,0,0
242.996,52,0.71,0.706,0.258,0.639,0.0,0.535,0.852,-5.476,111.909,0.648,4,0.933,7,0.761,0,0.533,1033,0,1,1
288.25,65,0.481,0.512,0.026,0.496,0.0,0.157,0.314,-6.365,75.876,0.072,4,0.885,3,0.55,1,0.659,512678,0,0,1
131.077,81,0.847,0.558,0.0663,0.325,0.0,0.135,0.495,-5.855,98.062,0.694,4,1.0,8,0.015,0,0.174,68623,0,1,1
202.6,75,0.492,0.516,0.0976,0.129,4.97e-06,0.0888,0.174,-4.083,100.042,0.028,4,1.0,11,0.254,0,0.293,332285,0,0,1
126.266,89,0.589,0.472,0.0502,0.614,0.0,0.505,0.898,-8.749,67.196,0.0,4,0.875,8,0.438,1,0.585,304631,0,0,1
164.186,70,0.85,0.82,0.104,0.032,0.22,0.662,0.618,-4.903,94.97,0.31,4,1.0,2,0.257,1,0.258,672824,0,1,0
308.053,72,0.319,0.198,0.0402,0.942,8.65e-06,0.0817,0.287,-11.611,62.925,0.003,4,0.277,0,0.608,1,0.847,94465,0,1,1
155.284,79,0.48,0.93,0.143,0.0302,0.0,0.689,0.641,-4.441,160.063,0.67,4,0.794,2,0.562,1,0.585,10674079,0,0,1
